# dx dy dz dw dx dy dz ref_color ref_depth loc_color loc_depth 
0.021014 -0.019798 0.000000 0.998394 0.000000 0.000000 0.056647 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.480603.png home1-4/aligned_depth/1560300019.480597.png 
0.082637 -0.013047 0.000000 0.997788 0.000000 0.000000 -0.066484 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.480603.png home1-4/aligned_depth/1560300019.480597.png 
0.016448 -0.019206 0.000000 0.997812 0.000000 0.000000 0.066122 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.480603.png home1-4/aligned_depth/1560300019.480597.png 
-0.049681 -0.048448 0.000000 0.976855 0.000000 0.000000 0.213905 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.480603.png home1-4/aligned_depth/1560300019.480597.png 
0.149859 -0.025330 0.000000 0.975630 0.000000 0.000000 -0.219421 home1-1/color/1560000140.487166.png home1-1/aligned_depth/1560000140.487159.png home1-4/color/1560300019.480603.png home1-4/aligned_depth/1560300019.480597.png 
0.021014 -0.019798 0.000000 0.998394 0.000000 0.000000 0.056647 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.513959.png home1-4/aligned_depth/1560300019.513953.png 
0.082637 -0.013047 0.000000 0.997788 0.000000 0.000000 -0.066484 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.513959.png home1-4/aligned_depth/1560300019.513953.png 
0.016448 -0.019206 0.000000 0.997812 0.000000 0.000000 0.066122 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.513959.png home1-4/aligned_depth/1560300019.513953.png 
0.149859 -0.025330 0.000000 0.975630 0.000000 0.000000 -0.219421 home1-1/color/1560000140.487166.png home1-1/aligned_depth/1560000140.487159.png home1-4/color/1560300019.513959.png home1-4/aligned_depth/1560300019.513953.png 
-0.035198 -0.038799 0.000000 0.982782 0.000000 0.000000 0.184769 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300019.513959.png home1-4/aligned_depth/1560300019.513953.png 
0.021014 -0.019798 0.000000 0.998394 0.000000 0.000000 0.056647 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.547316.png home1-4/aligned_depth/1560300019.547310.png 
0.082637 -0.013047 0.000000 0.997788 0.000000 0.000000 -0.066484 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.547316.png home1-4/aligned_depth/1560300019.547310.png 
0.016448 -0.019206 0.000000 0.997812 0.000000 0.000000 0.066122 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.547316.png home1-4/aligned_depth/1560300019.547310.png 
-0.035198 -0.038799 0.000000 0.982782 0.000000 0.000000 0.184769 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300019.547316.png home1-4/aligned_depth/1560300019.547310.png 
-0.141633 -0.101777 0.000000 0.929114 0.000000 0.000000 0.369792 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300019.547316.png home1-4/aligned_depth/1560300019.547310.png 
0.082637 -0.013047 0.000000 0.997788 0.000000 0.000000 -0.066484 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.580673.png home1-4/aligned_depth/1560300019.580667.png 
0.045086 -0.011500 0.000000 0.999993 0.000000 0.000000 0.003784 home1-1/color/1560000141.788414.png home1-1/aligned_depth/1560000141.788407.png home1-4/color/1560300019.580673.png home1-4/aligned_depth/1560300019.580667.png 
0.016448 -0.019206 0.000000 0.997812 0.000000 0.000000 0.066122 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.580673.png home1-4/aligned_depth/1560300019.580667.png 
-0.035198 -0.038799 0.000000 0.982782 0.000000 0.000000 0.184769 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300019.580673.png home1-4/aligned_depth/1560300019.580667.png 
0.149859 -0.025330 0.000000 0.975630 0.000000 0.000000 -0.219421 home1-1/color/1560000140.487166.png home1-1/aligned_depth/1560000140.487159.png home1-4/color/1560300019.580673.png home1-4/aligned_depth/1560300019.580667.png 
0.028374 -0.016218 0.000000 0.999024 0.000000 0.000000 0.044174 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.614029.png home1-4/aligned_depth/1560300019.614023.png 
0.090649 -0.011371 0.000000 0.996879 0.000000 0.000000 -0.078940 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.614029.png home1-4/aligned_depth/1560300019.614023.png 
0.023739 -0.015487 0.000000 0.998560 0.000000 0.000000 0.053656 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.614029.png home1-4/aligned_depth/1560300019.614023.png 
-0.028996 -0.033457 0.000000 0.985013 0.000000 0.000000 0.172480 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300019.614029.png home1-4/aligned_depth/1560300019.614023.png 
-0.137898 -0.094494 0.000000 0.933660 0.000000 0.000000 0.358160 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300019.614029.png home1-4/aligned_depth/1560300019.614023.png 
0.028374 -0.016218 0.000000 0.999024 0.000000 0.000000 0.044174 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.647386.png home1-4/aligned_depth/1560300019.647380.png 
0.090649 -0.011371 0.000000 0.996879 0.000000 0.000000 -0.078940 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.647386.png home1-4/aligned_depth/1560300019.647380.png 
0.023739 -0.015487 0.000000 0.998560 0.000000 0.000000 0.053656 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.647386.png home1-4/aligned_depth/1560300019.647380.png 
-0.028996 -0.033457 0.000000 0.985013 0.000000 0.000000 0.172480 home1-1/color/1560000142.955825.png home1-1/aligned_depth/1560000142.955818.png home1-4/color/1560300019.647386.png home1-4/aligned_depth/1560300019.647380.png 
0.158000 -0.026173 0.000000 0.972814 0.000000 0.000000 -0.231589 home1-1/color/1560000140.487166.png home1-1/aligned_depth/1560000140.487159.png home1-4/color/1560300019.647386.png home1-4/aligned_depth/1560300019.647380.png 
0.030161 -0.015765 0.000000 0.999584 0.000000 0.000000 0.028826 home1-1/color/1560000142.188767.png home1-1/aligned_depth/1560000142.188760.png home1-4/color/1560300019.680742.png home1-4/aligned_depth/1560300019.680736.png 
0.092491 -0.011367 0.000000 0.995549 0.000000 0.000000 -0.094241 home1-1/color/1560000141.354698.png home1-1/aligned_depth/1560000141.354691.png home1-4/color/1560300019.680742.png home1-4/aligned_depth/1560300019.680736.png 
0.025517 -0.015000 0.000000 0.999266 0.000000 0.000000 0.038313 home1-1/color/1560000142.255290.png home1-1/aligned_depth/1560000142.255282.png home1-4/color/1560300019.680742.png home1-4/aligned_depth/1560300019.680736.png 
-0.042253 -0.041759 0.000000 0.982432 0.000000 0.000000 0.186622 home1-1/color/1560000143.089261.png home1-1/aligned_depth/1560000143.089254.png home1-4/color/1560300019.680742.png home1-4/aligned_depth/1560300019.680736.png 
-0.136742 -0.093059 0.000000 0.939051 0.000000 0.000000 0.343779 home1-1/color/1560000143.886950.png home1-1/aligned_depth/1560000143.886943.png home1-4/color/1560300019.680742.png home1-4/aligned_depth/1560300019.680736.png 
